3 2
5.0 0.0 20.0
4.975 0.5 20.498
4.9 0.997 20.992
4.776 1.488 21.477
4.603 1.971 21.949
4.382 2.443 22.403
4.115 2.9 22.836
3.803 3.341 23.244
3.45 3.763 23.624
3.058 4.164 23.973
2.63 4.541 24.29
2.169 4.892 24.573
1.679 5.215 24.822
1.164 5.507 25.037
0.629 5.768 25.218
0.078 5.996 25.366
-0.484 6.191 25.483
-1.053 6.351 25.571
-1.627 6.477 25.631
-2.202 6.566 25.666
-2.776 6.621 25.678
-3.346 6.639 25.668
-3.908 6.621 25.639
-4.461 6.567 25.592
-5.0 6.477 25.53
-5.524 6.351 25.455
-6.031 6.191 25.368
-6.518 5.996 25.272
-6.983 5.768 25.168
-7.424 5.507 25.058
-7.84 5.215 24.944
-8.228 4.892 24.826
-8.587 4.541 24.705
-8.915 4.164 24.582
-9.211 3.763 24.458
-9.474 3.341 24.333
-9.702 2.9 24.206
-9.895 2.443 24.078
-10.052 1.971 23.95
-10.172 1.488 23.821
-10.255 0.997 23.692
-10.301 0.5 23.562
-10.309 0.0 23.432
-10.279 -0.5 23.303
-10.212 -0.997 23.173
-10.108 -1.488 23.043
-9.968 -1.971 22.913
-9.792 -2.443 22.782
-9.581 -2.9 22.651
-9.336 -3.341 22.52
